"age"  "type_employer"  "education"  "marital"  "occupation"  "relationship"  "race"  "sex"  "capital_gain"  "capital_loss"  "hr_per_week"  "income"
25  " Private"  " 11th"  " Never-married"  " Machine-op-inspct"  " Own-child"  " Black"  " Male"  "None"  "None"  40  "low"
38  " Private"  " HS-grad"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "None"  "None"  50  "low"
28  " Local-gov"  " Assoc-acdm"  " Married-civ-spouse"  " Protective-serv"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
44  " Private"  " Some-college"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " Black"  " Male"  "High"  "None"  40  "high"
34  " Private"  " 10th"  " Never-married"  " Other-service"  " Not-in-family"  " White"  " Male"  "None"  "None"  30  "low"
63  " Self-emp-not-inc"  " Prof-school"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "Low"  "None"  32  "high"
24  " Private"  " Some-college"  " Never-married"  " Other-service"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
55  " Private"  " 7th-8th"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  10  "low"
65  " Private"  " HS-grad"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "Low"  "None"  40  "high"
36  " Federal-gov"  " Bachelors"  " Married-civ-spouse"  " Adm-clerical"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
26  " Private"  " HS-grad"  " Never-married"  " Adm-clerical"  " Not-in-family"  " White"  " Female"  "None"  "None"  39  "low"
48  " Private"  " HS-grad"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "Low"  "None"  48  "high"
43  " Private"  " Masters"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  50  "high"
20  " State-gov"  " Some-college"  " Never-married"  " Other-service"  " Own-child"  " White"  " Male"  "None"  "None"  25  "low"
43  " Private"  " HS-grad"  " Married-civ-spouse"  " Adm-clerical"  " Wife"  " White"  " Female"  "None"  "None"  30  "low"
37  " Private"  " HS-grad"  " Widowed"  " Machine-op-inspct"  " Unmarried"  " White"  " Female"  "None"  "None"  20  "low"
34  " Private"  " Bachelors"  " Married-civ-spouse"  " Tech-support"  " Husband"  " White"  " Male"  "None"  "None"  47  "high"
34  " Private"  " Some-college"  " Never-married"  " Other-service"  " Own-child"  " Black"  " Female"  "None"  "None"  35  "low"
25  " Private"  " Bachelors"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Male"  "None"  "None"  43  "low"
25  " Private"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
45  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "Low"  "None"  90  "high"
22  " Private"  " HS-grad"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Male"  "None"  "None"  20  "low"
23  " Private"  " HS-grad"  " Separated"  " Machine-op-inspct"  " Unmarried"  " Black"  " Male"  "None"  "None"  54  "low"
54  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  35  "low"
32  " Self-emp-not-inc"  " Some-college"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Male"  "None"  "None"  60  "low"
46  " State-gov"  " Some-college"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " Black"  " Male"  "High"  "None"  38  "high"
56  " Self-emp-not-inc"  " 11th"  " Widowed"  " Other-service"  " Unmarried"  " White"  " Female"  "None"  "None"  50  "low"
24  " Self-emp-not-inc"  " Bachelors"  " Never-married"  " Sales"  " Not-in-family"  " White"  " Male"  "None"  "None"  50  "low"
23  " Local-gov"  " Some-college"  " Married-civ-spouse"  " Protective-serv"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
26  " Private"  " HS-grad"  " Divorced"  " Exec-managerial"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
36  " Local-gov"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
22  " Private"  " 5th-6th"  " Never-married"  " Priv-house-serv"  " Not-in-family"  " White"  " Male"  "None"  "None"  50  "low"
17  " Private"  " 10th"  " Never-married"  " Machine-op-inspct"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
20  " Private"  " HS-grad"  " Never-married"  " Craft-repair"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
65  " Private"  " Masters"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  50  "high"
44  " Self-emp-inc"  " Assoc-voc"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  45  "high"
36  " Private"  " HS-grad"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
29  " Private"  " 11th"  " Married-civ-spouse"  " Other-service"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
20  " State-gov"  " Some-college"  " Never-married"  " Farming-fishing"  " Own-child"  " White"  " Male"  "None"  "None"  32  "low"
28  " Private"  " Assoc-voc"  " Married-civ-spouse"  " Prof-specialty"  " Wife"  " White"  " Female"  "None"  "None"  36  "high"
39  " Private"  " 7th-8th"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
54  " Private"  " Some-college"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "Low"  "None"  50  "low"
52  " Private"  " 11th"  " Separated"  " Priv-house-serv"  " Not-in-family"  " Black"  " Female"  "None"  "None"  18  "low"
56  " Self-emp-inc"  " HS-grad"  " Widowed"  " Exec-managerial"  " Not-in-family"  " White"  " Female"  "None"  "None"  50  "low"
18  " Private"  " Some-college"  " Never-married"  " Other-service"  " Own-child"  " White"  " Male"  "None"  "None"  20  "low"
39  " Private"  " HS-grad"  " Divorced"  " Handlers-cleaners"  " Own-child"  " Black"  " Male"  "None"  "None"  40  "low"
21  " Private"  " Some-college"  " Never-married"  " Other-service"  " Own-child"  " White"  " Female"  "None"  "Low"  24  "low"
22  " Private"  " HS-grad"  " Never-married"  " Other-service"  " Not-in-family"  " White"  " Male"  "High"  "None"  60  "high"
38  " Private"  " 9th"  " Married-spouse-absent"  " Exec-managerial"  " Not-in-family"  " White"  " Male"  "None"  "None"  54  "low"
21  " Private"  " Some-college"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
63  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
34  " Local-gov"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "Low"  "None"  50  "high"
42  " Self-emp-inc"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "Low"  "None"  50  "high"
33  " Private"  " HS-grad"  " Married-civ-spouse"  " Handlers-cleaners"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
30  " Private"  " Bachelors"  " Never-married"  " Exec-managerial"  " Not-in-family"  " White"  " Female"  "None"  "None"  50  "low"
39  " Private"  " Some-college"  " Divorced"  " Sales"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
26  " Private"  " Masters"  " Never-married"  " Exec-managerial"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
33  " Private"  " HS-grad"  " Never-married"  " Machine-op-inspct"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
47  " Local-gov"  " HS-grad"  " Divorced"  " Adm-clerical"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
41  " Self-emp-inc"  " Assoc-acdm"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "High"  "None"  60  "high"
19  " Private"  " Some-college"  " Never-married"  " Other-service"  " Own-child"  " White"  " Male"  "None"  "None"  20  "low"
46  " Private"  " HS-grad"  " Separated"  " Transport-moving"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
43  " Private"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  48  "low"
55  " Private"  " Some-college"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "High"  "None"  45  "high"
46  " Private"  " Assoc-voc"  " Married-civ-spouse"  " Tech-support"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
30  " Private"  " HS-grad"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
21  " Private"  " Some-college"  " Separated"  " Handlers-cleaners"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
46  " Private"  " Some-college"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " Other"  " Male"  "None"  "None"  40  "low"
41  " Private"  " HS-grad"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "None"  50  "low"
69  " Self-emp-inc"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  30  "low"
50  " Private"  " HS-grad"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
20  " Private"  " Some-college"  " Never-married"  " Adm-clerical"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
45  " Self-emp-inc"  " Some-college"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "None"  50  "low"
23  " Private"  " Bachelors"  " Never-married"  " Exec-managerial"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
24  " Private"  " Some-college"  " Separated"  " Other-service"  " Not-in-family"  " White"  " Male"  "None"  "Low"  40  "low"
31  " Self-emp-not-inc"  " Some-college"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  50  "low"
43  " Private"  " HS-grad"  " Separated"  " Machine-op-inspct"  " Not-in-family"  " White"  " Female"  "None"  "None"  44  "low"
